,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
99,,2022-09-19 06:34:23.069000+00:00,1663569262991,True,3.5 Transformation of Functions,"[0, 0, 0]","increasing on $$(-\infty,0);$$ never decreases",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-\infty,0);$$ never decreases",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation24,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation24a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
100,,2022-09-19 06:34:29.475000+00:00,1663569269398,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",$$-|\frac{1}{4} x|$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$|4x|$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation9,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation9a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
101,,2022-09-19 06:34:31.338000+00:00,1663569271260,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",$$-|4x|$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$|4x|$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation9,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation9a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
102,,2022-09-19 06:34:33.443000+00:00,1663569273366,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",$$|4x|$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$|4x|$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation9,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation9a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
103,,2022-09-19 06:34:40.732000+00:00,1663569280656,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",$$\sqrt{\frac{1}{2} x}$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-\sqrt{\frac{1}{2} x}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation10,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation10a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
104,,2022-09-19 06:34:42.445000+00:00,1663569282366,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",$$-\sqrt{2x}$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-\sqrt{\frac{1}{2} x}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation10,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation10a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
105,,2022-09-19 06:34:43.955000+00:00,1663569283882,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",$$-\sqrt{\frac{1}{2} x}$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-\sqrt{\frac{1}{2} x}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation10,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation10a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
106,,2022-09-19 06:34:55.971000+00:00,1663569295892,False,3.5 Transformation of Functions,"[0, 0, 0, 0]","increasing on $$(-\infty,-4);$$ never decreases",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"never increases; decreasing on $$(-\infty,4)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation23,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation23a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
107,,2022-09-19 06:34:58.472000+00:00,1663569298398,True,3.5 Transformation of Functions,"[0, 0, 0, 0]","never increases; decreasing on $$(-\infty,4)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"never increases; decreasing on $$(-\infty,4)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation23,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation23a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
108,,2022-09-19 06:35:03.337000+00:00,1663569303258,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{3} {\left(x-4\right)}^2+3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{9} {\left(x-4\right)}^2-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation14,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation14a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
109,,2022-09-19 06:35:05.133000+00:00,1663569305056,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$3{\left(x-4\right)}^2+3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{9} {\left(x-4\right)}^2-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation14,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation14a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
110,,2022-09-19 06:35:07.196000+00:00,1663569307123,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$9{\left(x-4\right)}^2-3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{9} {\left(x-4\right)}^2-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation14,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation14a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
111,,2022-09-19 06:35:08.827000+00:00,1663569308750,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{9} {\left(x-4\right)}^2-3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{9} {\left(x-4\right)}^2-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation14,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation14a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
112,,2022-09-19 06:35:58.736000+00:00,1663569358660,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{3{\left(x+2\right)}^2}-3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{3{\left(x+2\right)}^2}-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation11,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation11a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
113,,2022-09-19 06:36:11.673000+00:00,1663569371598,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Neither,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Odd,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation8,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation8a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
114,,2022-09-19 06:36:13.764000+00:00,1663569373688,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Odd,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Odd,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation8,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation8a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
115,,2022-09-19 06:36:30.291000+00:00,1663569390215,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Neither,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation4,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation4a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
116,,2022-09-19 06:36:32.114000+00:00,1663569392040,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Neither,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Neither,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation4,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation4a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
117,,2022-09-19 06:36:45.519000+00:00,1663569405441,False,3.5 Transformation of Functions,"[0, 0, 0, 0]",even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,odd,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation16,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation16a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
118,,2022-09-19 06:36:47.793000+00:00,1663569407715,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",odd,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,odd,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation16,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation16a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
119,,2022-09-19 06:37:15.059000+00:00,1663569434982,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Even,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation3,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation3a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
120,,2022-09-19 06:37:35.027000+00:00,1663569454949,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\frac{1}{x-3}-4$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{x-3}-4$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation19,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72192 College Algebra,a7dc5fftransformation19a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
121,,2022-09-19 06:37:45.013000+00:00,1663569464939,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Even,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation6,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation6a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
122,,2022-09-19 06:38:13.632000+00:00,1663569493553,False,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\frac{1}{{\left(x+3\right)}^2}+2$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{{\left(x-3\right)}^2}+2$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation20,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72192 College Algebra,a7dc5fftransformation20a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
123,,2022-09-19 06:38:16.009000+00:00,1663569495930,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\frac{1}{{\left(x-3\right)}^2}+2$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{{\left(x-3\right)}^2}+2$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation20,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72192 College Algebra,a7dc5fftransformation20a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
124,,2022-09-19 06:39:32.119000+00:00,1663569571981,True,3.5 Transformation of Functions,"[0, 0]",b*t=-4.9*t^(2)+30*t+10,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$b(t)=-4.9t^2+30t+10$$,n/a,answerStep,n/a,0,a7dc5fftransformation1,['rates_of_change'],,n/a,a7dc5fftransformation1a,n/a,1.4.0
125,,2022-09-19 06:40:09.397000+00:00,1663569609312,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(1,\infty);$$ decreasing on $$(-\infty,1)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation21,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation21a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
126,,2022-09-19 06:40:11.314000+00:00,1663569611235,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-\infty,-1);$$ decreasing on $$(-1,\infty)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation21,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation21a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
127,,2022-09-19 06:40:12.972000+00:00,1663569612894,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-\infty,1);$$ decreasing on $$(\infty,1)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation21,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation21a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
128,,2022-09-19 06:40:14.538000+00:00,1663569614460,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-1,\infty);$$ decreasing on $$(-\infty,-1)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation21,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation21a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
129,,2022-09-19 06:40:30.534000+00:00,1663569630455,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(3,\infty);$$ decreasing on $$(-\infty,3)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-3,\infty);$$ decreasing on $$(-\infty,-3)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation22,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation22a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
130,,2022-09-19 06:40:32.774000+00:00,1663569632695,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-\infty,3);$$ decreasing on $$(\infty,3)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-3,\infty);$$ decreasing on $$(-\infty,-3)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation22,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation22a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
131,,2022-09-19 06:40:34.437000+00:00,1663569634358,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-\infty,-3);$$ decreasing on $$(-3,-\infty)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-3,\infty);$$ decreasing on $$(-\infty,-3)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation22,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation22a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
132,,2022-09-19 06:40:36.083000+00:00,1663569636001,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]","increasing on $$(-3,\infty);$$ decreasing on $$(-\infty,-3)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-3,\infty);$$ decreasing on $$(-\infty,-3)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation22,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation22a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
133,,2022-09-19 06:40:56.932000+00:00,1663569656853,False,3.5 Transformation of Functions,"[0, 0, 0]","never increases; decreasing on $$(-\infty,-3)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-\infty,0);$$ never decreases",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation24,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation24a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
134,,2022-09-19 06:41:01.393000+00:00,1663569661317,False,3.5 Transformation of Functions,"[0, 0, 0]","never increases; decreasing on $$(3,\infty)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-\infty,0);$$ never decreases",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation24,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation24a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
135,,2022-09-19 06:41:03.475000+00:00,1663569663394,False,3.5 Transformation of Functions,"[0, 0, 0]","increasing on $$(3,\infty);$$ never decreases",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-\infty,0);$$ never decreases",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation24,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation24a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
136,,2022-09-19 06:41:05.252000+00:00,1663569665177,True,3.5 Transformation of Functions,"[0, 0, 0]","increasing on $$(-\infty,0);$$ never decreases",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"increasing on $$(-\infty,0);$$ never decreases",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation24,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation24a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
137,,2022-09-19 06:41:16.821000+00:00,1663569676743,False,3.5 Transformation of Functions,"[0, 0, 0, 0]","increasing on $$(-\infty,-4);$$ never decreases",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"never increases; decreasing on $$(-\infty,4)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation23,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation23a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
138,,2022-09-19 06:41:19.217000+00:00,1663569679135,False,3.5 Transformation of Functions,"[0, 0, 0, 0]","never increases; decreasing on $$(4,\infty)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"never increases; decreasing on $$(-\infty,4)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation23,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation23a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
139,,2022-09-19 06:41:20.966000+00:00,1663569680886,False,3.5 Transformation of Functions,"[0, 0, 0, 0]","increasing on $$(4,\infty);$$ never decreases",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"never increases; decreasing on $$(-\infty,4)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation23,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation23a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
140,,2022-09-19 06:41:22.846000+00:00,1663569682767,True,3.5 Transformation of Functions,"[0, 0, 0, 0]","never increases; decreasing on $$(-\infty,4)$$",{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"never increases; decreasing on $$(-\infty,4)$$",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation23,['transformation_of_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation23a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
141,,2022-09-19 06:41:30.401000+00:00,1663569690319,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",Even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Even,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation2,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation2a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
142,,2022-09-19 06:41:50.306000+00:00,1663569710222,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{2} {\left(x-5\right)}^2+1$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{2} {\left(x-5\right)}^2+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation13,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation13a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
143,,2022-09-19 06:42:08.977000+00:00,1663569728894,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$f(x)=\sqrt{x+2}+1$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$f(x)=\sqrt{x+2}+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation17,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72192 College Algebra,a7dc5fftransformation17a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
144,,2022-09-19 06:42:23+00:00,1663569742919,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$-\sqrt{t}$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-\sqrt{t}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation15,['graphing_functions_using_reflections_about_the_axes'],,MAT-001-72192 College Algebra,a7dc5fftransformation15a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
145,,2022-09-19 06:42:24.246000+00:00,1663569744168,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\sqrt{-t}$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\sqrt{-t}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation15,['graphing_functions_using_reflections_about_the_axes'],,MAT-001-72192 College Algebra,a7dc5fftransformation15b,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
146,,2022-09-19 06:42:55.107000+00:00,1663569775034,True,3.5 Transformation of Functions,"[0, 0]",b*t=-4.9*t^(2)+30*t+10,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$b(t)=-4.9t^2+30t+10$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation1,['rates_of_change'],,MAT-001-72192 College Algebra,a7dc5fftransformation1a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
147,,2022-09-19 06:43:11.655000+00:00,1663569791575,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{3{\left(x+2\right)}^2}-3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{3{\left(x+2\right)}^2}-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation11,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation11a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
148,,2022-09-19 06:43:16.989000+00:00,1663569796907,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0, 0]",Even,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Even,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation7,['determining_even_and_odd_functions'],,MAT-001-72192 College Algebra,a7dc5fftransformation7a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
