,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
6562,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,"['Excluded values: 6, 0 $$x=15$$']",LinEqua11,LinEqua11a,0,1612671858000,n/a,0.5,Spring 2021
6563,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,"['Excluded values: 6, 0 $$x=15$$']",LinEqua11,LinEqua11a,0,1612671862000,n/a,0.5,Spring 2021
6564,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",n/a,n/a,"['Excluded values: 6, 0 $$x=15$$']",LinEqua11,LinEqua11a,0,1612671869000,n/a,0.5,Spring 2021
6565,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,"['Excluded values: 6, 0 $$x=15$$']",LinEqua11,LinEqua11a,0,1612671878000,n/a,0.5,Spring 2021
6566,16404,x*(x+-6),{},n/a,True,['x(x-6)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11a,0,1612671907000,LinEqua11a-h6,0.5,Spring 2021
6567,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,"['Excluded values: 6, 0 $$x=15$$']",LinEqua11,LinEqua11a,0,1612671909000,n/a,0.5,Spring 2021
6568,16404,3=2*x,{},n/a,n/a,['3x=5x-30'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11a,0,1612671966000,LinEqua11a-h7,0.5,Spring 2021
6569,16404,3*x=5*x+-30,{},n/a,True,['3x=5x-30'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11a,0,1612671984000,LinEqua11a-h7,0.5,Spring 2021
6570,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,"['Excluded values: 6, 0 $$x=15$$']",LinEqua11,LinEqua11a,0,1612671986000,n/a,0.5,Spring 2021
6571,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,"['Excluded values: 6, 0 $$x=15$$']",LinEqua11,LinEqua11a,0,1612671990000,n/a,0.5,Spring 2021
6572,16404,15,{},n/a,True,['15'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11a,0,1612672021000,LinEqua11a-h9,0.5,Spring 2021
6573,16404,,{},n/a,n/a,{},answerStep,"Excluded values: 6, 0 $$x=15$$",n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",True,n/a,"['Excluded values: 6, 0 $$x=15$$']",LinEqua11,LinEqua11a,0,1612672030000,n/a,0.5,Spring 2021
6574,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672054000,n/a,0.5,Spring 2021
6575,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672057000,n/a,0.5,Spring 2021
6576,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672071000,n/a,0.5,Spring 2021
6577,16404,3,{},n/a,True,['3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11b,0,1612672082000,LinEqua11b-h3,0.5,Spring 2021
6578,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672084000,n/a,0.5,Spring 2021
6579,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672088000,n/a,0.5,Spring 2021
6580,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672092000,n/a,0.5,Spring 2021
6581,16404,2*x+6,{},n/a,n/a,['2(x-3)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11b,0,1612672105000,LinEqua11b-h6,0.5,Spring 2021
6582,16404,2*(x+-3),{},n/a,True,['2(x-3)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11b,0,1612672122000,LinEqua11b-h6,0.5,Spring 2021
6583,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672127000,n/a,0.5,Spring 2021
6584,16404,2=13+-1*x,{},n/a,n/a,['2x=10-x+3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11b,0,1612672193000,LinEqua11b-h7,0.5,Spring 2021
6585,16404,2*x=10+-1*x+3,{},n/a,True,['2x=10-x+3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11b,0,1612672228000,LinEqua11b-h7,0.5,Spring 2021
6586,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672232000,n/a,0.5,Spring 2021
6587,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672235000,n/a,0.5,Spring 2021
6588,16404,13/3,{},n/a,True,['13/3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua11,LinEqua11b,0,1612672252000,LinEqua11b-h9,0.5,Spring 2021
6589,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672254000,n/a,0.5,Spring 2021
6590,16404,,{},n/a,n/a,{},answerStep,Excluded value: 3 $$x=\frac{13}{3}$$,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['Excluded value: 3 $$x=\\frac{13}{3}$$'],LinEqua11,LinEqua11b,0,1612672263000,n/a,0.5,Spring 2021
6591,16404,,{},n/a,n/a,{},answerStep,Excluded value: 2 $$x=4$$,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['Excluded value: 2 $$x=4$$'],LinEqua11,LinEqua11c,0,1612672309000,n/a,0.5,Spring 2021
6592,16404,,{},n/a,n/a,{},answerStep,neither,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['parallel'],LinEqua28,LinEqua28a,0,1612672381000,n/a,0.5,Spring 2021
6593,16404,,{},n/a,n/a,{},answerStep,parallel,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['parallel'],LinEqua28,LinEqua28a,0,1612672385000,n/a,0.5,Spring 2021
6594,16404,,{},n/a,n/a,{},answerStep,neither,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['perpendicular'],LinEqua28,LinEqua28b,0,1612672398000,n/a,0.5,Spring 2021
6595,16404,,{},n/a,n/a,{},answerStep,perpendicular,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['perpendicular'],LinEqua28,LinEqua28b,0,1612672400000,n/a,0.5,Spring 2021
6596,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0]",n/a,n/a,['perpendicular'],LinEqua28,LinEqua28b,0,1612672403000,n/a,0.5,Spring 2021
6597,16404,,{},n/a,n/a,{},answerStep,2,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['x=2'],LinEqua5,LinEqua5a,0,1612672432000,n/a,0.5,Spring 2021
6598,16404,,{},n/a,n/a,{},answerStep,x=2,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['x=2'],LinEqua5,LinEqua5a,0,1612672437000,n/a,0.5,Spring 2021
6599,16404,,{},n/a,n/a,{},answerStep,x=2/7,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['x=2/7'],LinEqua5,LinEqua5b,0,1612672489000,n/a,0.5,Spring 2021
6600,16404,,{},n/a,n/a,{},answerStep,-3/4,n/a,n/a,"[0, 0]",True,n/a,['-3/4'],LinEqua18,LinEqua18a,0,1612672550000,n/a,0.5,Spring 2021
6601,16404,,{},n/a,n/a,{},answerStep,-4,n/a,n/a,"[0, 0, 0]",True,n/a,['-4'],LinEqua18,LinEqua18b,0,1612672558000,n/a,0.5,Spring 2021
6602,16404,,{},n/a,n/a,{},answerStep,y=5*x+3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['y=5x+3'],LinEqua30,LinEqua30a,0,1612672614000,n/a,0.5,Spring 2021
6603,16404,,{},n/a,n/a,{},answerStep,perpendicular,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['perpendicular'],LinEqua26,LinEqua26a,0,1612672674000,n/a,0.5,Spring 2021
6604,16404,,{},n/a,n/a,{},answerStep,Excluded values: -4 $$x=-\left(3\right)$$,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['Excluded values: -4 $$x=-\\left(3\\right)$$'],LinEqua15,LinEqua15a,0,1612672736000,n/a,0.5,Spring 2021
6605,16404,,{},n/a,n/a,{},answerStep,Excluded values: 1 $$x=1$$,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['Excluded values: 1 No solution for x.'],LinEqua15,LinEqua15b,0,1612672767000,n/a,0.5,Spring 2021
6606,16404,,{},n/a,n/a,{},answerStep,Excluded values: 1 No solution for x.,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['Excluded values: 1 No solution for x.'],LinEqua15,LinEqua15b,0,1612672770000,n/a,0.5,Spring 2021
6607,16404,,{},n/a,n/a,{},answerStep,Excluded value: None $$x=\frac{-\left(5\right)}{2}$$,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['Excluded value: 0 $$x=\\frac{-\\left(5\\right)}{2}$$'],LinEqua15,LinEqua15c,0,1612672853000,n/a,0.5,Spring 2021
6608,16404,,{},n/a,n/a,{},answerStep,Excluded value: 0 $$x=\frac{-\left(5\right)}{2}$$,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['Excluded value: 0 $$x=\\frac{-\\left(5\\right)}{2}$$'],LinEqua15,LinEqua15c,0,1612672856000,n/a,0.5,Spring 2021
6609,16404,,{},n/a,n/a,{},answerStep,x=-1,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['x=-1'],LinEqua7,LinEqua7a,0,1612672941000,n/a,0.5,Spring 2021
6610,16404,,{},n/a,n/a,{},answerStep,y=-3/5*x+5/12,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673043000,n/a,0.5,Spring 2021
6611,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673046000,n/a,0.5,Spring 2021
6612,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673047000,n/a,0.5,Spring 2021
6613,16404,5/3,{},n/a,n/a,['y=(5/3)x+4/3'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua31,LinEqua31a,0,1612673062000,LinEqua31a-h2,0.5,Spring 2021
6614,16404,y=5/3*x+4/3,{},n/a,True,['y=(5/3)x+4/3'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua31,LinEqua31a,0,1612673102000,LinEqua31a-h2,0.5,Spring 2021
6615,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673105000,n/a,0.5,Spring 2021
6616,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673112000,n/a,0.5,Spring 2021
6617,16404,-3/5,{},n/a,True,['-3/5'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua31,LinEqua31a,0,1612673123000,LinEqua31a-h4,0.5,Spring 2021
6618,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673126000,n/a,0.5,Spring 2021
6619,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673136000,n/a,0.5,Spring 2021
6620,16404,1=-3/5*-4+b,{},n/a,n/a,['y-1=-3/5(x-(-4))'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,LinEqua31,LinEqua31a,0,1612673173000,LinEqua31a-h6,0.5,Spring 2021
6621,16404,y+-1=-3/5*(x+-1*-4),{},n/a,True,['y-1=-3/5(x-(-4))'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,LinEqua31,LinEqua31a,0,1612673246000,LinEqua31a-h6,0.5,Spring 2021
6622,16404,,{},n/a,n/a,{},answerStep,y=-3/5*x+-8/5,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673304000,n/a,0.5,Spring 2021
6623,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673308000,n/a,0.5,Spring 2021
6624,16404,y=-3/5*x+-7/5,{},n/a,True,['y=-(3/5)x-7/5'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua31,LinEqua31a,0,1612673329000,LinEqua31a-h7,0.5,Spring 2021
6625,16404,,{},n/a,n/a,{},answerStep,y=-3/5*x+-7/5,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0]",True,n/a,['y=-(3/5)x-7/5'],LinEqua31,LinEqua31a,0,1612673339000,n/a,0.5,Spring 2021
6626,16404,,{},n/a,n/a,{},answerStep,y=-5/3*x+10,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['y=-(5/3)x+10'],LinEqua29,LinEqua29a,0,1612673439000,n/a,0.5,Spring 2021
6627,16404,,{},n/a,n/a,{},answerStep,x=-3,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['x=-3'],LinEqua4,LinEqua4a,0,1612673495000,n/a,0.5,Spring 2021
6628,16404,,{},n/a,n/a,{},answerStep,parallel,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['parallel'],LinEqua27,LinEqua27a,0,1612673523000,n/a,0.5,Spring 2021
6629,16404,,{},n/a,n/a,{},answerStep,x=1/4,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['x=1/4'],LinEqua6,LinEqua6a,0,1612673575000,n/a,0.5,Spring 2021
6630,16404,,{},n/a,n/a,{},answerStep,y=x,n/a,n/a,"[0, 0, 0]",n/a,n/a,['x=1'],LinEqua24,LinEqua24a,0,1612673635000,n/a,0.5,Spring 2021
6631,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0]",n/a,n/a,['x=1'],LinEqua24,LinEqua24a,0,1612673638000,n/a,0.5,Spring 2021
6632,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0]",n/a,n/a,['x=1'],LinEqua24,LinEqua24a,0,1612673648000,n/a,0.5,Spring 2021
6633,16404,x=1,{},n/a,True,['x=1'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0]",n/a,n/a,n/a,LinEqua24,LinEqua24a,0,1612673658000,LinEqua24a-h2,0.5,Spring 2021
6634,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1]",n/a,n/a,['x=1'],LinEqua24,LinEqua24a,0,1612673661000,n/a,0.5,Spring 2021
6635,16404,,{},n/a,n/a,{},answerStep,x=1,n/a,n/a,"[1, 1, 1]",True,n/a,['x=1'],LinEqua24,LinEqua24a,0,1612673666000,n/a,0.5,Spring 2021
6636,16404,,{},n/a,n/a,{},answerStep,-2/3,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['-2/3'],LinEqua17,LinEqua17a,0,1612673731000,n/a,0.5,Spring 2021
6637,16404,,{},n/a,n/a,{},answerStep,x=6,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['x=6'],LinEqua1,LinEqua1a,0,1612673751000,n/a,0.5,Spring 2021
6638,16404,,{},n/a,n/a,{},answerStep,y=2,n/a,n/a,"[0, 0, 0]",True,n/a,['y=2'],LinEqua25,LinEqua25a,0,1612673784000,n/a,0.5,Spring 2021
6639,16404,,{},n/a,n/a,{},answerStep,x=-1,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612673926000,n/a,0.5,Spring 2021
6640,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612673928000,n/a,0.5,Spring 2021
6641,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612673930000,n/a,0.5,Spring 2021
6642,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612673936000,n/a,0.5,Spring 2021
6643,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612673940000,n/a,0.5,Spring 2021
6644,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612673952000,n/a,0.5,Spring 2021
6645,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612673953000,n/a,0.5,Spring 2021
6646,16404,(x+-2)*(x+1),{},n/a,True,['(x-2)(x+1)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua14,LinEqua14a,0,1612673978000,LinEqua14a-h6,0.5,Spring 2021
6647,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612673991000,n/a,0.5,Spring 2021
6648,16404,2*x+2+x+-2=1,{},n/a,True,['2x+2+x-2=1'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua14,LinEqua14a,0,1612674068000,LinEqua14a-h7,0.5,Spring 2021
6649,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612674071000,n/a,0.5,Spring 2021
6650,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612674077000,n/a,0.5,Spring 2021
6651,16404,x=1/3,{},n/a,n/a,['1/3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua14,LinEqua14a,0,1612674106000,LinEqua14a-h9,0.5,Spring 2021
6652,16404,1/3,{},n/a,True,['1/3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua14,LinEqua14a,0,1612674117000,LinEqua14a-h9,0.5,Spring 2021
6653,16404,,{},n/a,n/a,{},answerStep,1/3,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",True,n/a,['1/3'],LinEqua14,LinEqua14a,0,1612674123000,n/a,0.5,Spring 2021
6654,16404,,{},n/a,n/a,{},answerStep,10/3,n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,['x=10/3'],LinEqua8,LinEqua8a,0,1612674243000,n/a,0.5,Spring 2021
6655,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0]",n/a,n/a,['x=10/3'],LinEqua8,LinEqua8a,0,1612674245000,n/a,0.5,Spring 2021
6656,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0]",n/a,n/a,['x=10/3'],LinEqua8,LinEqua8a,0,1612674325000,n/a,0.5,Spring 2021
6657,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0]",n/a,n/a,['x=10/3'],LinEqua8,LinEqua8a,0,1612674332000,n/a,0.5,Spring 2021
6658,16404,12*x,{},n/a,True,['12x'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua8,LinEqua8a,0,1612674343000,LinEqua8a-h2,0.5,Spring 2021
6659,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0]",n/a,n/a,['x=10/3'],LinEqua8,LinEqua8a,0,1612674344000,n/a,0.5,Spring 2021
6660,16404,8=3*x+-2,{},n/a,True,['8=3x-2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua8,LinEqua8a,0,1612674367000,LinEqua8a-h3,0.5,Spring 2021
6661,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0]",n/a,n/a,['x=10/3'],LinEqua8,LinEqua8a,0,1612674368000,n/a,0.5,Spring 2021
6662,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0]",n/a,n/a,['x=10/3'],LinEqua8,LinEqua8a,0,1612674370000,n/a,0.5,Spring 2021
6663,16404,10/3,{},n/a,n/a,['x=10/3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua8,LinEqua8a,0,1612674381000,LinEqua8a-h5,0.5,Spring 2021
6664,16404,x=10/3,{},n/a,True,['x=10/3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua8,LinEqua8a,0,1612674388000,LinEqua8a-h5,0.5,Spring 2021
6665,16404,,{},n/a,n/a,{},answerStep,x=10/3,n/a,n/a,"[1, 1, 1, 1, 1, 0]",True,n/a,['x=10/3'],LinEqua8,LinEqua8a,0,1612674392000,n/a,0.5,Spring 2021
6666,16404,,{},n/a,n/a,{},answerStep,Excluded values: $$\frac{-\left(1\right)}{2}$$ $$\frac{-\left(1\right)}{3}$$ $$x=\frac{-\left(7\right)}{17}$$,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['Excluded values: $$\\frac{-\\left(1\\right)}{2}$$ $$\\frac{-\\left(1\\right)}{3}$$ $$x=\\frac{-\\left(7\\right)}{17}$$'],LinEqua12,LinEqua12a,0,1612674439000,n/a,0.5,Spring 2021
6667,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['x=35/2'],LinEqua9,LinEqua9a,0,1612674518000,n/a,0.5,Spring 2021
6668,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['x=35/2'],LinEqua9,LinEqua9a,0,1612674523000,n/a,0.5,Spring 2021
6669,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['x=35/2'],LinEqua9,LinEqua9a,0,1612674525000,n/a,0.5,Spring 2021
6670,16404,40*x,{},n/a,n/a,['20x'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua9,LinEqua9a,0,1612674530000,LinEqua9a-h3,0.5,Spring 2021
